track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Mahoning Valley,2026-01-05,1,,,Oaks Honey,Watchoutforweaver,Rumble Strip Ron,Oaks Honey,Mucho Primo,Orville B,true,false,false,true,82,54,"[""Oaks Honey"",""Watchoutforweaver"",""Rumble Strip Ron""]"
Mahoning Valley,2026-01-05,10,,,Pop's Girl,Stacy Ellen,Jac's Cocaobella,Pop's Girl,Stacy Ellen,Lil Sharpie,true,true,false,true,92,48,"[""Pop's Girl"",""Stacy Ellen"",""Jac's Cocaobella""]"
Mahoning Valley,2026-01-05,4,,,Game Boy Benny,Me and Chili,Poppy's Pride,Poppy's Pride,Game Boy Benny,Ernie's Martini,false,false,false,true,70,62,"[""Game Boy Benny"",""Me and Chili"",""Poppy's Pride""]"
Mahoning Valley,2026-01-05,5,,,Hagler,Pace,Ghost Bike,Ghost Bike,Pace,Parker,false,true,false,true,97,39,"[""Hagler"",""Pace"",""Ghost Bike""]"
Mahoning Valley,2026-01-05,6,,,Dark Thirty,Red Royalty,Secret Journey,Red Royalty,Secret Journey,Ides of Demarch,false,false,false,true,82,54,"[""Dark Thirty"",""Red Royalty"",""Secret Journey""]"
Mahoning Valley,2026-01-06,1,,,Mr. Cardenas,Now Teddy,Scaredy Catness,Abundant Energy,Runningonhighlevel,Scaredy Catness,false,false,true,true,70,62,"[""Mr. Cardenas"",""Now Teddy"",""Scaredy Catness""]"
Mahoning Valley,2026-01-06,2,,,Powerful Phil,Stone Cold Cat,Overload,Hite,Matthew's Patriot,Sweet Lemon Drop,false,false,false,false,84,54,"[""Powerful Phil"",""Stone Cold Cat"",""Overload""]"
Mahoning Valley,2026-01-06,3,,,Dark Baron,Harvard,Sudden Shift,Only Get'n Better,Colonel Poppy,Sudden Shift,false,false,true,true,82,54,"[""Dark Baron"",""Harvard"",""Sudden Shift""]"
Mahoning Valley,2026-01-06,4,,,Patriarchal,Wonderful Justice (GB),Colonel Vargo,Patriarchal,Deadpan,Star Entertainer,true,false,false,true,91,48,"[""Patriarchal"",""Wonderful Justice (GB)"",""Colonel Vargo""]"
Mahoning Valley,2026-01-06,5,,,Lionistic,Az We Speak,Kichi Kitsu,Sweet Unique,Kichi Kitsu,Midnight Wonder,false,false,false,true,97,39,"[""Lionistic"",""Az We Speak"",""Kichi Kitsu""]"
Mahoning Valley,2026-01-06,6,,,Washington's Union (86),Grey Streak (105),Supply Chain (87),Collectorate,Washington's Union,Supply Chain,false,false,true,true,100,48,"[""Washington's Union (86)"",""Grey Streak (105)"",""Supply Chain (87)""]"
Mahoning Valley,2026-01-13,3,,,Relish the Ride,Dark Vader,Wetzel,Dark Vader,Raven Moon,Gone in a Flash,false,false,false,true,82,82,"[""Relish the Ride"",""Dark Vader"",""Wetzel""]"
Mahoning Valley,2026-01-13,7,,,Mission Control,Who Da Boss,Casual Attire,Sunset Town,Mission Control,Casual Attire,false,false,true,true,82,82,"[""Mission Control"",""Who Da Boss"",""Casual Attire""]"
Mahoning Valley,2025-12-16,1,,,Making Daisys,Betsy,Pam's Friend,,,,false,false,false,false,,,
Mahoning Valley,2025-12-17,1,,,Making Daisys,Betsy,Pam's Friend,,,,false,false,false,false,,,
Mahoning Valley,2025-12-20,1,,,Lookin Like Lucky,Santorino,Briarcliff,,,,false,false,false,false,,,
Meadowlands,2026-01-02,6,,,Nila Maree N,Ithatobeeyou,Youllfindout,Nila Maree N,Youllfindout,Arsenal's Ladybug,true,false,false,true,97,43,"[""Nila Maree N"",""Ithatobeeyou"",""Youllfindout""]"
Meadowlands,2026-01-16,11,,,Swedish Starlet N,Avf Claire,Fearless Bettor,Avf Claire,Fearless Bettor,Cruise Alert,false,false,false,true,97,43,"[""Swedish Starlet N"",""Avf Claire"",""Fearless Bettor""]"
Monticello Raceway,2025-12-24,1,,,Ziggy Sky,Fox Valley Inferno,Prairie Fenway,Ziggy Sky,Fox Valley Inferno,Aintnobettor A,true,true,false,true,,,
Mountaineer Park,2025-12-07,2,,,Dreaming of Hope,Popstyle,Kozem,Maci's World,Dreaming of Hope,Popstyle,false,false,false,true,,,
Mountaineer Park,2025-12-07,3,,,Spuns Kitten,Shotgun Margaret,Holly Roller,Shotgun Margaret,Spuns Kitten,Pour Me a Drink,false,false,false,true,,,
Mountaineer Park,2025-12-07,4,,,Rosie Ann Rules,Smoove Over,Vanilla Cream,Vanilla Cream,Rosie Ann Rules,Stanford Hottie,false,false,false,true,,,
Mountaineer Park,2025-12-07,5,,,Co Heart,Pearl Magic,All for Honor,Co Heart,Handle On You,Right Brightly,true,false,false,true,,,
Mountaineer Park,2025-12-08,5,,,Co Heart,Pearl Magic,All for Honor,,,,false,false,false,false,,,
Mountaineer Park,2025-12-09,1,,,Smoove Over,Storm Creed,This Is Gloria,Smoove Over,Storm Creed,Prettyrunner,true,true,false,true,,,
Northfield Park,2025-12-09,1,,,Sports Advisor,Pirates Beach Bar,Would You Believe,Would You Believe,Sports Advisor,Union Station,false,false,false,true,,,
Northfield Park,2025-12-10,4,,,Storm Ahead,Running Glory,Heza Hot Roddin,Heza Hot Roddin,Running Glory,Storm Ahead,false,true,false,true,,,
Northfield Park,2025-12-20,5,,,Be My Rose N,Lazin on the Beach,Bad Girls Racing,Silly but Serious,Downbytheeastside,Rockin Requiem,false,false,false,false,,,
Northfield Park,2026-01-03,1,,,Marced Fox,Julie's Grace,Ts Twistesdsister,Marced Fox,T's Twistedsister,Julie's Grace,true,false,false,true,97,43,"[""Marced Fox"",""Julie's Grace"",""Ts Twistesdsister""]"
Northfield Park,2026-01-03,2,,,Santa Fe Kat,Sugaprie Honey Bee,Caughtyadaydreamin,Caughtyadaydreamin,Santa Fe Kat,Baywatch Hanover,false,false,false,true,91,48,"[""Santa Fe Kat"",""Sugaprie Honey Bee"",""Caughtyadaydreamin""]"
NZ ELLERSLIE,2025-12-25,1,,,Ka Ron,O'Valerie,She's No Saint,Te Encuentro,Ka Ron,She's No Saint,false,false,true,true,,,
NZ OTAKI,2025-12-25,2,,,Carter John,Perlino,Steadfast,Dark And Dusty,Starpello,Perlino,false,false,false,true,,,
NZ Trentham,2026-01-02,4,,,Sam's Turn,New York Belle,MacEe Girl,Bradley,Unusual Invader,New York Belle,false,false,false,true,97,33,"[""Sam's Turn"",""New York Belle"",""MacEe Girl""]"
Oaklawn Park,2025-12-20,1,,,Wartank,Heats Hero,Awol,Heats Hero,Bo Bo Dough,Bolt's Treasure,false,false,false,true,,,
Oaklawn Park,2025-12-20,2,,,Nerazurri,Lady Aberdeen,Pink Ruby,Nerazurri,Ma Rae's Girl,Feasible,true,false,false,true,,,
Oaklawn Park,2025-12-20,3,,,Crevalla de Vil,Clap Back,Avery County,Big Red Machine,Crevalla de Vil,Nyad,false,false,false,true,,,
Oaklawn Park,2025-12-21,1,,,The Girl in Red,Summer Shoes,Wildwood Queen,Wildwood Queen,Courageous Cappen,The Girl in Red,false,false,false,true,,,
Oaklawn Park,2025-12-21,2,,,Cervaro Della Sala,Up On the Edge,Our Liberty Belle,Windy Walk,Cervaro Della Sala,Tiffany Twist,false,false,false,true,,,
Oaklawn Park,2025-12-21,4,,,Born Flawless,J J's Joker,Cane Creek Road,City of Clouds,J J's Joker,Steel Link,false,true,false,true,,,
Oaklawn Park,2025-12-27,1,,,Cattle Baron,Sioux Empire,Spooky Action,Sir Henry Oliver,Wolf Tooth,Cattle Baron,false,false,false,true,97,43,"[""Cattle Baron"",""Sioux Empire"",""Spooky Action""]"
Oaklawn Park,2025-12-27,10,,,Kid Charlemagne,Opus Uno,Horse of the Sea,Herbs Bolt,Horse of the Sea,Perfect Audible,false,false,false,true,97,33,"[""Kid Charlemagne"",""Opus Uno"",""Horse of the Sea""]"
Oaklawn Park,2025-12-27,3,,,Cactus Charlie,Circle Tap,Fleek,Circle Tap,Meanstepper,Rocky Raccoon,false,false,false,true,97,39,"[""Cactus Charlie"",""Circle Tap"",""Fleek""]"
Oaklawn Park,2025-12-27,4,,,Candy Cane Crain,No More Kings,Wicked Gun,Six String Prince,Race Ready,Candy Cane Crain,false,false,false,true,97,36,"[""Candy Cane Crain"",""No More Kings"",""Wicked Gun""]"
Oaklawn Park,2025-12-27,7,,,Izzy's Gunna Run,My Gun's Loaded,Joke Maker,French Friction,Joke Maker,Take Charge Macy,false,false,false,true,97,36,"[""Izzy's Gunna Run"",""My Gun's Loaded"",""Joke Maker""]"
Oaklawn Park,2025-12-27,8,,,Counting Stars,Paving,Copper Wind,Counting Stars,Newtown Pike,Scot's Law,true,false,false,true,97,43,"[""Counting Stars"",""Paving"",""Copper Wind""]"
Oaklawn Park,2025-12-27,9,,,Killa Sally,Legal Lightning,Steel Girl,You're in Heaven,Army's Marauder,Huck's Agenda,false,false,false,false,97,39,"[""Killa Sally"",""Legal Lightning"",""Steel Girl""]"
Oaklawn Park,2026-01-01,1,,,Ante Up Tony,Can'tdealwhitit,Pauline's Angel,Ante Up Tony,Can'tdealwithit,Emmallene,true,false,false,true,97,36,"[""Ante Up Tony"",""Can'tdealwhitit"",""Pauline's Angel""]"
Oaklawn Park,2026-01-04,7,,,Be Real,Secret Legend,Grand Oracle,Flyin Private,Historic,Trouble Ahead,false,false,false,false,97,33,"[""Be Real"",""Secret Legend"",""Grand Oracle""]"
Parx Racing,2025-12-03,5,,,Hala Blue (IRE),Leeretha,Wine and Roses,Cocktail Humor,Wine and Roses,Leretha,false,false,false,true,,,
Parx Racing,2025-12-03,6,,,Quasi Warrior,Cool Million,Mr Punctuality,Quasi Warrior,Mr Punctuality,Cool Million,true,false,false,true,,,
Parx Racing,2025-12-03,7,,,Up N Runnin,Didn't It Rain,Devils Arrow,Dadoo,Irish Banba,Harmony Road,false,false,false,false,,,
Parx Racing,2025-12-03,8,,,I Feelucky Tonite,Tricolour,Harp's Hot Corner,I Feelucky Tonite,All American Rod,Sunday Spirit,true,false,false,true,,,
Parx Racing,2025-12-03,9,,,Girl Dynamite,Cruise Missile,Maggie Mischief,Cruise Missile,Girl Dynamite,Cara Blanca,false,false,false,true,,,
Parx Racing,2025-12-24,1,,,Tempting Lady,Violets Smile,Battling Time,Tempting Lady,Spirited Ride,Violets Smile,true,false,false,true,,,
Parx Racing,2025-12-24,2,,,Preach It Warrior,Exclusive Dancer,Regalpains,Preach It Warrior,Prime Motive,Regalpains,true,false,true,true,,,
Parx Racing,2025-12-24,5,,,Our Notion,Wave Rider,Bootleg Runner,Star Sweeper,Bootleg Runner,Our Notion,false,false,false,true,,,
Parx Racing,2025-12-31,5,,,Pachelbel,Put the Crazy Away,Braquet,Confirmed Star,Concrete Faze,Braquet,false,false,true,true,97,43,"[""Pachelbel"",""Put the Crazy Away"",""Braquet""]"
Parx Racing,2025-12-31,8,,,Maximus Meridius,Bucchero,Twisted Ride,Maximus Meridius,Dropline,Paradise Valley,true,false,false,true,92,48,"[""Maximus Meridius"",""Bucchero"",""Twisted Ride""]"
Parx Racing,2026-01-05,10,,,Nancy Made My Day,Tuff Constitution,Nicole's King,Nancy Made My Day,Pogi,Amazing Woo,true,false,false,true,97,39,"[""Nancy Made My Day"",""Tuff Constitution"",""Nicole's King""]"
Parx Racing,2026-01-05,3,,,Imperial Spy,Lion in the Sun,It's Authentic,Splitting Stones,Imperial Spy,Lion in the Sun,false,false,false,true,97,39,"[""Imperial Spy"",""Lion in the Sun"",""It's Authentic""]"
Parx Racing,2026-01-05,4,,,Compa,We Miss Neil,One Improbable,One Improbable,We Miss Neil,Wyatt Hunter,false,true,false,true,97,36,"[""Compa (86)"",""We Miss Neil (86)"",""One Improbable (92)""]"
Parx Racing,2026-01-06,1,,,Jace Is No Joke,Authentic Kingdom,Skull Honor,Coalville,Authentic Kingdom,Lovemeakaren,false,true,false,true,84,54,"[""Jace Is No Joke"",""Authentic Kingdom"",""Skull Honor""]"
Parx Racing,2026-01-06,2,,,Miss Jones,Repaynt,Reina Mar,You Know Me,Sweet Marie,Reina Mar,false,false,true,true,97,43,"[""Miss Jones"",""Repaynt"",""Reina Mar""]"
Parx Racing,2026-01-06,3,,,Bright Kohana,Miss Easy,Ambitiously Placed,Miss Easy,Ambitiously Placed,I Believe in Magic,false,false,false,true,92,48,"[""Bright Kohana"",""Miss Easy"",""Ambitiously Placed""]"
Parx Racing,2026-01-06,9,,,Harp's Hot Corner,Tunisian Spring,Quasi Warrior,Quasi Warrior,Harp's Hot Corner,Countthebrave,false,false,false,true,97,39,"[""Action Hero"",""Harp's Hot Corner"",""Tunisian Spring""]"
Parx Racing,2026-01-07,1,,,Hope She Fires,Supersonic Betty,Alice Fantastic,Untouchable,Hope She Fires,Cynthia Gail,false,false,false,true,97,43,"[""Hope She Fires"",""Supersonic Betty"",""Alice Fantastic""]"
Parx Racing,2026-01-07,2,,,Rosie Outlook,Sacred Prayer,J K Strong,Mighty Lindsey,Dale,Rosie Outlook,false,false,false,true,92,48,"[""Rosie Outlook"",""Sacred Prayer"",""J K Strong""]"
Parx Racing,2026-01-14,1,,,Harbor of Gold,Biagio,Hyper Inflation,Biagio,Drunkle,Hoppy Time,false,false,false,true,97,97,"[""Harbor of Gold"",""Biagio"",""Hyper Inflation""]"
Parx Racing,2026-01-14,4,,,Simply Stated,Boss Like Beth,Tara's Talent,Tara's Talent,Antonacci Girl,Whatta World,false,false,false,true,84,54,"[""Simply Stated"",""Boss Like Beth"",""Tara's Talent""]"
Remington Park,2025-12-03,1,,,West Code Mischief,Let'sgojo,One Queen,Let'sgojlo,Tizabellarina,Runaway Ruby,false,false,false,false,,,
Remington Park,2025-12-03,2,,,Twentyone N Change,Buckin Again,Euromatic,Touchdown Oklahoma,Twentyone N Change,Ammenthedestroyer,false,false,false,true,,,
Remington Park,2025-12-03,3,,,Oh My Darling,Last Pick,Ooh Baby It's Me,Oh My Darling,Speaking of Art,Ooh Baby It's Me,true,false,true,true,,,
Remington Park,2025-12-20,3,,,Vestes,Tigers 'n Bears,Quarterly Report,Vestes,Speightsville,Absaroka,true,false,false,true,,,
Sam Houston,2026-01-03,5,,,Dutch Mills,Chivalrous,Bling Mountain,Shogun Be Fast,Team Leader,Cinco Richie,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Sam Houston,2026-01-03,6,,,Dutch Mills,Chivalrous,Bling Mountain,Bling Mountain,Copper Storm,Noble Eagle,false,false,false,true,92,48,"[""Dutch Mills"",""Chivalrous"",""Bling Mountain""]"
Sam Houston Race Park,2026-01-03,5,,,Malibu S S,Team Leader,Shogun Be Fast,,,,false,false,false,false,97,43,"[""Malibu S S"",""Team Leader"",""Shogun Be Fast""]"
Saratoga,2025-12-07,9,,,Manhattan Artist,Hangman Mcgee,Morrone Dolce,Manhattan Artist,Hangman Mcgee,Dark Hour,true,true,false,true,,,
Sunland Park,2026-01-03,1,,,Wedding Groom,Broadway Dish,Shell Game,Wedding Groom,Shell Game,Billy de Kid,true,false,false,true,97,39,"[""Wedding Groom"",""Broadway Dish"",""Shell Game""]"
Sunland Park,2026-01-05,5,,,Stand Up Guy,Exit Strategy,He's a Genius,Trafficstorm,Holy Bullet,American Storm,false,false,false,false,84,54,"[""Stand Up Guy"",""Exit Strategy"",""He's a Genius""]"
SWE Bjerke,2025-12-21,5,,,Resilient Reddington,Explosive Axe,Icarus B.R.,Resilient Reddington,Caramel Volo,Explosive Axe,true,false,false,true,,,
SWE FORUS,2025-12-24,9,,,Seaside Sun*,Who's The Tiger*,Mosaique Adi*,Targaryen M.B.,Who's The Tiger,Joaquin,false,false,false,false,,,
SWE FORUS,2025-12-25,1,,,High Performance,Lasse B.R.,Burning Love E.P.,Lasse B.R.*,High Performance*,Burning Love E.P.*,false,false,false,false,,,
SWE FORUS1,2025-12-24,8,,,Norek*,Spar Dam*,V.G. Sjarmoren*,Spar Dam,Valle Gorm*,V.G. Sjarmoren,false,false,false,false,,,
SWE Orkla Arena (H),2025-12-07,1,,,Sjoli Dotten,Bleke Best,Linde Høvding,,,,false,false,false,false,,,
SWE UMAKER,2025-12-25,10,,,Wing Profile,Dry Martini Grue,Full Speed Forward,Full Speed Forward,Candy Celebration,Wing Profile,false,false,false,true,,,
SWE UMAKER,2025-12-25,7,,,Ja Ba Da Ba Doooo,K.F.C.Sox,Speed Matters,K.F.C.Sox,Icebreaker Sisu,Lozano,false,false,false,true,,,
SWE UMAKER,2025-12-25,8,,,Funny Guy,Seven Mounds,Timotejs NiceTime,Funny Guy,Seven Mounds,Timotejs NiceTime,true,true,true,true,,,
SWE UMAKER,2025-12-25,9,,,S.G.Mistral,The Oak L.A.,Zatamustangen,S.G.Mistral,Zatamustangen,Unique Princess,true,false,false,true,,,
Tampa Bay Downs,2025-12-20,1,,,Chez Soleil,Shabam,Star of Saturn,Sing Scat,Jassai,E M's Treasuregirl,false,false,false,false,,,
Tampa Bay Downs,2025-12-20,2,,,Lady Valor,Strike D' Oro,Flowko,Ridgie,Lady Valor,Mobelladream,false,false,false,true,,,
Tampa Bay Downs,2025-12-20,3,,,Madam Mitole,Mi Bella Genio,Park Avenue Betty,Mi Bella Genio,Park Avenue Betty,Madam Mitole,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,1,,,It's Goodtobe Jose,Factorbella,Summer's Comin,Factorbella,Summer's Comin,Immortallove,false,false,false,true,,,
Tampa Bay Downs,2025-12-24,2,,,Anchises,Secret Treasure,Conspiracy Fact,St. Louie Louie,Action Seeker,Hari,false,false,false,false,,,
Tampa Bay Downs,2025-12-24,4,,,Caparbia,Missus Seki,She's the Rage,Noble Annie,Mistrial Wind,She's the Rage,false,false,true,true,,,
Tampa Bay Downs,2025-12-24,5,,,Elusive d'Oro,Happy Instead,Limit Up,Elusive d'Oro,Mr. Squeaky Wheels,My Man Woody,true,false,false,true,,,
Tampa Bay Downs,2025-12-24,9,,,We Got This,Real Savvy,Persisten,Real Savvy,Persisten,Reteko,false,false,false,true,,,
Tampa Bay Downs,2025-12-27,2,,,King Freud,Stone Cold Flex,Candy Street,King Freud,Stone Cold Flex,Candy Street,true,true,true,true,,,
Tampa Bay Downs,2025-12-27,3,,,Osprey,Float On,Wora,Ikigai,Osprey,Auger,false,false,false,true,97,43,"[""Osprey"",""Float On"",""Wora""]"
Tampa Bay Downs,2026-01-02,1,,,Stormy Mitole,Efficacious,Kikilove,Fullmoonmagic,Stormy Mitole,Kikilove,false,false,true,true,84,54,"[""Stormy Mitole"",""Efficacious"",""Kikilove""]"
Tampa Bay Downs,2026-01-04,2,,,Awesome Campaign,Katie King,Lil Miss Lollipop,Awesome Campaign,Katie King,Gambi,true,true,false,true,84,54,"[""Awesome Campaign"",""Katie King"",""Lil Miss Lollipop""]"
Tampa Bay Downs,2026-01-04,3,,,El Chispaizo,Khopesh,Peace Cloud,Embrace My Uncle,El Chispazo,Khopesh,false,false,false,true,82,54,"[""El Chispaizo"",""Khopesh"",""Peace Cloud""]"
Tampa Bay Downs,2026-01-04,4,,,Motown Omi,Mi Bella Genio,Miss Classified,Glorious Lady,Motown Omi,Twin Empire,false,false,false,true,92,48,"[""Motown Omi"",""Mi Bella Genio"",""Miss Classified""]"
Tampa Bay Downs,2026-01-07,1,,,Jassai,Shabam,Strand of Gold,One Violent Affair,Jassai,Strand of Gold,false,false,true,true,84,54,"[""Jassai"",""Shabam"",""Strand of Gold""]"
Turf Paradise,2025-12-16,1,,,Fanci Fancy,Relief Factor,Dasharoo,Zeyah,Fanci Fancy,Dasharoo,false,false,true,true,,,
Turf Paradise,2025-12-16,2,,,Marinas Tina (IRE),Island Jive,Be a Goldfish,Marinas Tina (IRE),Dutton Street Girl,Island Jive,true,false,false,true,,,
Turf Paradise,2025-12-22,1,,,I Am All the Way Up,Bm Candi Wish,Hiclass Famous One,Bm Candi Wish,Rue,I Am All the Way Up,false,false,false,true,97,33,"[""I Am All the Way Up"",""Bm Candi Wish"",""Hiclass Famous One""]"
Turf Paradise,2025-12-22,2,,,London Bridge,Pegaso Marengo,Chillichang,London Bridge,Rr Sweet Memories,Rm Dulce Valiente,true,false,false,true,97,39,"[""London Bridge"",""Pegaso Marengo"",""Chillichang""]"
Turf Paradise,2025-12-22,3,,,Riding By,Knockout Guy,Battle Cruiser,Unaudited,Battle Cruiser,Riding By,false,false,false,true,82,54,"[""Riding By"",""Knockout Guy"",""Battle Cruiser""]"
Turf Paradise,2025-12-22,4,,,Derrygoolin,In Open Court,Sharp Attitude,Dontmesswithtess,Derrygoolin,Church Pew,false,false,false,true,91,48,"[""Derrygoolin"",""In Open Court"",""Sharp Attitude""]"
Turf Paradise,2025-12-22,5,,,Colonel Horton,Street Gun,River's Benchmark,Bear Encounter,Poco Yo,Street Gun,false,false,false,true,97,43,"[""Colonel Horton"",""Street Gun"",""River's Benchmark""]"
Turf Paradise,2025-12-26,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Hw Tellum Sweetly,Stellaaa,Block N Tell,false,false,false,true,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2025-12-26,2,,,Heart On A Run,Alittlelesstalk,Zm Jess,Alitlelesstalk,Heart On a Run,Zm Jess,false,false,true,true,97,39,"[""Heart On A Run"",""Alittlelesstalk"",""Zm Jess""]"
Turf Paradise,2025-12-26,3,,,Moonlight Road,Code Breaker,Five Twenty Sunset,Code Breaker,Dekudylan,Moonlight Road,false,false,false,true,67,62,"[""Moonlight Road"",""Code Breaker"",""Five Twenty Sunset""]"
Turf Paradise,2025-12-26,4,,,Honor the Cat,King of the Disco,West Is West,Honor the Cat,Hunting for Gold,King of the Disco,true,false,false,true,82,54,"[""Honor the Cat"",""King of the Disco"",""West Is West""]"
Turf Paradise,2025-12-26,6,,,Halo Uncle,Classic Cinema,Drill's Li'l Man,Classic Cinema,Hey Now,A View From Above,false,false,false,true,92,48,"[""Halo Uncle"",""Classic Cinema"",""Drill's Li'l Man""]"
Turf Paradise,2025-12-27,1,,,Jess Icon,Block N Tell,Imm Goin Goin Gone,Av Tornadoe Warning,Cuz Its Hot,Fancey Like,false,false,false,false,97,43,"[""Jess Icon"",""Block N Tell"",""Imm Goin Goin Gone""]"
Turf Paradise,2026-01-05,5,,,Honeymoon Suite,Daddy's Quest,Doris Avenue,Shudder,Good Focus,The Scent,false,false,false,false,97,39,"[""Honeymoon Suite"",""Daddy's Quest"",""Doris Avenue""]"
Turf Paradise,2026-01-06,2,,,Need the Purse,Forza Road,Honor the Blue,Need the Purse,Forza Road,Manx Missile,true,true,false,true,50,72,"[""Need the Purse"",""Forza Road"",""Honor the Blue""]"
Turfway Park,2025-12-04,2,,,War Code,Solar Glare,Awesome Harry,Elusive Target,J P Hellish,Del Mo,false,false,false,false,,,
Turfway Park,2025-12-17,4,,,Arbiter,Reb Five,Uncle Bucky,Arbiter,Reb Five,Vaporizer,true,true,false,true,,,
Turfway Park,2025-12-26,2,,,One Timer,Zoombie,Pretty Fast,Zoombie,Neoking,Shotshell,false,false,false,true,97,29,"[""One Timer"",""Zoombie"",""Pretty Fast""]"
Turfway Park,2025-12-26,3,,,Slip Mahoney,Sbagliato,King Curlin,Mackadoo,Quokka,King of Kentucky,false,false,false,false,97,39,"[""Slip Mahoney"",""Sbagliato"",""King Curlin""]"
Turfway Park,2025-12-26,5,,,Mendels Mate,Abacus,Fort Griffin,Envision,Winter Holiday,Muir Woods,false,false,false,false,97,29,"[""Mendels Mate"",""Abacus"",""Fort Griffin""]"
Turfway Park,2025-12-26,7,,,Atlantic Passage (78),Ariri (GB),Mindy's Union (90),Fancy Fascinator,Couldyoubeloved,Mombayla,false,false,false,false,100,32,"[""Atlantic Passage (78)"",""Ariri (GB)"",""Mindy's Union (90)""]"
Turfway Park,2025-12-26,9,,,Spoils of War,Enticing Sunset,Morning Miracle,Enticing Sunset,Morning Miracle,Spoils of War,false,false,false,true,97,33,"[""Spoils of War"",""Enticing Sunset"",""Morning Miracle""]"
Turfway Park,2025-12-27,3,,,Bijou Baby,Minnesota Munny,Polka Polenta,Minnesota Munny,Razzle Red,Hidden Presence,false,false,false,true,95,43,"[""Bijou Baby"",""Minnesota Munny"",""Polka Polenta""]"
Turfway Park,2026-01-03,1,,,Don't Cross Alexis,Maclean's Lullaby,Auntie,Don't Cross Alexis,Taqdeer,Maclean's Lullaby,true,false,false,true,97,36,"[""Don't Cross Alexis"",""Maclean's Lullaby"",""Auntie""]"
